58 6 7087 135 13 29 1707 821|67 3435 7
242 13 107 26 25 722 231|7882 4 1 517 29 1698 26 268
7882 4 1 517 29 1698 26 268|29 651 47 11 1008 2955 19 47
43 24 91 9 2698 7|10 13185 9308
5 149 91 9 2088 10 7488 19 6 326 485 18 6 1|38 16 11 6019 7079 64 7
38 16 11 6019 7079 64 7|149 10 14057 16972 62 6 550 567
149 10 14057 16972 62 6 550 567|6 7087 195 99 36 6 98
6 7087 195 99 36 6 98|5 44 495 19 15 61 35 778
5 44 495 19 15 61 35 778|205 11 1794
5 41 67 366 25 26|22 27 558 19 47 104 7
5 44 13 90 26 841 6 617|960 40 252 12 346
960 40 252 12 346|47 11 196 114 8359 235 19 6 485
47 11 196 114 8359 235 19 6 485|369 8226 63 570
72 27 288 24 359 848 697|21 30 24 247 7
21 30 24 247 7|12 41 88 108 99 10795
12 41 88 108 99 10795|83 11 1710 63 24 30 9 186
83 11 1710 63 24 30 9 186|5 1 517 635 560
23 11 262 10 547 70 3136|23 11 10 837 20338
23 11 10 837 20338|15 53 23 107 1198
15 53 23 107 1198|23 111 7808
3136 41 6 325 20338 18 7878 1|21 11 16 7
3136 1 15 20 109 2574|15 24 203 337 25 1931 6 2908
15 24 203 337 25 1931 6 2908|3136 22 241 23 1 517 50 4 245 148
3136 22 241 23 1 517 50 4 245 148|35 13333 9 29 274
35 13333 9 29 274|51 109 581 33 211 249
51 109 581 33 211 249|90 142 211 6300
24 1 517 30 9 88 10 1786 6994|72 137 7
47 43 981 18 1141 3265 45 10795|4 44 678 1 694 19 47 113 238
4 44 678 1 694 19 47 113 238|16 11 27 470
182 28 4696 11 321|24 19122 1793 19 139 64 7
24 19122 1793 19 139 64 7|60 45 12 481
4 746 6 2409 8483|186 6 497 15 314
186 6 497 15 314|44 13 81 18 148 269
44 13 81 18 148 269|223 146 87 20 4 989 1980
362 655 151 37 756 1332 2261|27 2352 15 27 8677
4 55 507 105 132 7|16 11 27 324
5 360 9 29 10 3151 154 6 396|7882 743 1
5 706 176 76 10 438|36 176 407 146 5432
36 176 407 146 5432|5 2356 88 328 5 41 556
5 2356 88 328 5 41 556|516 79 5 4527 9901
5 181 2356 6 5432 92 5 149 8414|164 6262 110 1221 15 56 45
164 6262 110 1221 15 56 45|4 1 1793 978 40 117 966
4 1 1793 978 40 117 966|6 1 7657 87 6 3758 3253
6 1 7657 87 6 3758 3253|5 32 13 46 53 5 1 517 194 50 88 1435
5 32 13 46 53 5 1 517 194 50 88 1435|1 1 130 45
5 84 29 413 9 90 4 163|58 4 32 13 30 9 756 88
58 4 32 13 30 9 756 88|16 11 37 1065
5 149 282 992 63|131 4 105 132
183 5 1 517 75 4 200|5 84 55 16
694 1 23 11 428|319 10 229 322
158 18 48 981 18 153 18 6 4637 30 623|15 10 94 55 16 15286 7657 7
15 10 94 55 16 15286 7657 7|53 23 194 1825 6 1280 168 6 396 5 1 517 29 413 9 95
301 1 12 11 117 349|32 13 703 16
4 19122 1793 104 379|51 1 517 50 4
51 1 517 50 4|23 11 27 308
53 51 50 4 24 19122 1793 36 9053|4 46 104 132
51 1 517 679 12 61 18 4|301 1 47 11 140 124 24 44 31
301 1 47 11 140 124 24 44 31|45 90 205 9 1
45 90 205 9 1|7882 4 90 6 8359 18 6 4459
7882 4 90 6 8359 18 6 4459|45 3136 206 88
93 88 47 11 10 1 45|240 9 16 16354 428 694 1 51 56 30 2793
240 9 16 16354 428 694 1 51 56 30 2793|159 10 250
127 93 1 694 6 2019 1285 22 56 1281|4 499 26 694 1 19 6 497 64 7
4 499 26 694 1 19 6 497 64 7|15 23 2950 1077 4
15 23 2950 1077 4|6 1980 9313 74
23 1850 20 82 7657|23 11 5694 1
73 407 101 4 29 1371 9 54 40 48|73 407 7
4 145 381 40 48 7|16 11 10 2336 115 18 498 12
16 11 10 2336 115 18 498 12|5 55 193 9 29 578
5 55 193 9 29 578|22 16 21 4 145 7
22 16 21 4 145 7|73 407 101 4 54 7
10 5388 2472 77 1049 25 10 281 629 305 557 269 3400 19 5525|6 2596 3029 511
92 85 57 171 6 3091 7|130 47 19 6 485
130 47 19 6 485|4 81 18 205
26 22 681 18 4 292|168 6 497 4364 183 10 123 7
168 6 497 4364 183 10 123 7|35 37 157 10 123
47 11 10 1154 195 25 16|820 10 1 276 82 1 23 44 95 446 446
820 10 1 276 82 1 23 44 95 446 446|93 20 68 12
4 30 12 76 60 7|5 111 1624
62 6 17159 47 41 1 11233|23 181 21379 154 10 2001
23 181 21379 154 10 2001|4704 23 107 9 416 10 275 18 3167 53 23 21379 104 132
4704 23 107 9 416 10 275 18 3167 53 23 21379 104 132|10 111 4397 822
62 564 482 18 12 22 1050|6 831 69 29 306 40 16
6 831 69 29 306 40 16|32 13 221 58 5 44 13 129 146 126 2718
32 13 221 58 5 44 13 129 146 126 2718|12 19927 316
12 19927 12 19927 12 19927|255 6 316 30 10 102 62 12 7
255 6 316 30 10 102 62 12 7|58 5 149 196 6 164 70
1 6 207 22 45 150|26 98 57 420 55 2177 1
4 19122 1793 97 7|24 111 78 126 1017 175 6 1
24 111 78 126 1017 175 6 1|15 28 1209 15 1393
15 28 1209 15 1393|51 2916 4 112 13 51 7
51 2916 4 112 13 51 7|1091 47 41 10 2636 626 18 6 7087 15
391 11 281 15 5 44 13 867 25 88|86 1 4 130 7
38 342 476 4 9 6 1 64 7|10 94 87 6 4255
10 94 87 6 4255|86 41 16 7
5 149 751 9 203 25 966 15 463 113 296 1656 40 10 624 22863 1 754|183 157 381 40 48
183 157 381 40 48|4 19122 1793 33 28 249 40 16
4 19122 1793 33 28 249 40 16|44 13 165 4 40 16
38 183 47 11 128 19 45 16 44 165 20|5 149 45 9 75 340 694 1
5 149 45 9 75 340 694 1|170 15 79 7
12 11 68 6 1585 232|966 1 19 640
406 74 9 340 694 1|4 43 282 1414
9 21 31 5 1088 6 758 7|5 30 433 19 6 3758 3253
5 30 433 19 6 3758 3253|51 181 1095
27 212 791 6 1126|5 30 23837 6 7657 142 25 4
171 12 130 47 6455|5 32 13 80 9 3058 174 631 7657
5 32 13 80 9 3058 174 631 7657|255 5 1308 4 7
255 5 1308 4 7|35 32 13 822 5 1 517 31 16
35 32 13 822 5 1 517 31 16|90 114 18 6 3167
21 109 4 2167 9 31 40 174 7657|140 856 51 109 19 10 4022 19 27 214
140 856 51 109 19 10 4022 19 27 214|543 36 6 1 7657 5 32 13 30
543 36 6 1 7657 5 32 13 30|53 4 75 148 18 1072 90 12
90 27 788 15 928 127|104 261 838 1218
5 242 13 96 595 9 1455 289|110 5 1 517 186 88 45
5 81 5 2313 104 132 3167|22 16 261 7
5 32 13 50 12 4731|5 30 9 54 9 10 493
5 30 9 54 9 10 493|47 69 29 132 124 9 416 47
47 69 29 132 124 9 416 47|21 53 4 118 54 163 15 565 63 28 8677 15 2352 15 804 20 7
21 53 4 118 54 163 15 565 63 28 8677 15 2352 15 804 20 7|73 68 5 634 7
276 6 1 87 6 1|36 117 24833 107 37 96 677
36 117 24833 107 37 96 677|28 427 400 6 15462 22 117 427
28 427 400 6 15462 22 117 427|40 6 2732 1 24 427 25 10 545 1649
6 1251 112 13 54 116 60|5 149 37 360 9 126 3706 573
5 149 37 360 9 126 3706 573|38 5 39 917 56
38 5 39 917 56|255 5 634 114 7
255 5 634 114 7|501 655 15 395
12 22 27 241 1392 9 648 4 7882 743 1|57 69 634 114 25 99
57 69 634 114 25 99|126 8054 7
5 84 55 9 75 28 7657|47 11 319 293 18 88
47 11 319 293 18 88|5 30 981 18 98
5 30 981 18 98|5 32 13 30 126 10620 25 4
87 6 1 24 2831 61|6 6286 22 25 6 12590
47 22 35 195 25 16 573 56|28 719 22 7148 671
28 719 22 7148 671|4476 22 3469 56
108 26 3469 69 165 4 3099 25 1778 53 4 43 10 3246|58 21 7
31 4 487 30 9 9100 168 2863 7|4 109 170 241 253
4 109 170 241 253|85 23 2600 4 694 1 7
85 23 2600 4 694 1 7|4 234 318 25 10 324 64 7
4 234 318 25 10 324 64 7|35 38 5 149 3156 25 70
35 38 5 149 3156 25 70|38 5 149 35 493 2191
38 5 149 35 493 2191|947 149 5 1973 5 31 976 40 88
947 149 5 1973 5 31 976 40 88|6140 22 168 36 10 860 18 2016
6140 22 168 36 10 860 18 2016|24 36 389 10 569 18 878 17367
24 36 389 10 569 18 878 17367|72 229 397 2914
15 77 676 15 241 1526|21 124 31 4 80 7
43 4 683 40 426 184 7|24 109 333 68 203
24 109 333 68 203|7882 101 55 9 203 25 99
7882 101 55 9 203 25 99|342 86 3557 262 77 878 22 2467 64 146
342 86 3557 262 77 878 22 2467 64 146|16 22 53 4 714 6 5262
16 22 53 4 714 6 5262|53 16 167 13 2635 5 32 13 46 21 22
53 16 167 13 2635 5 32 13 46 21 22|35 35 174 43 5377 25 340 694 1
35 35 174 43 5377 25 340 694 1|92 109 4 7
4 44 369 1931 40 6 2732 1 11 1321 268|4 19122 1793 335 5 75
4 19122 1793 335 5 75|229 638 4 30
4186 1 107 4357 16 35 871 1862 101 741 33 2016|10223 41 40 6 436 19 6 257 9772
10223 41 40 6 436 19 6 257 9772|15 5 297 13 47
9 37 30 148 7882|167 13 132
25 4 12 125 29 10 362 693|4 242 13 187 99 148
4 242 13 187 99 148|5 32 13 46 148
5 32 13 46 148|342 269 171 176 2753 19 6 349
342 269 171 176 2753 19 6 349|4 43 67 10 123 860 18 1328 33 117 731 9 1860 1880
4 43 67 10 123 860 18 1328 33 117 731 9 1860 1880|19 10 343 699 6 5767 69 678 4 19 6 792 339 40 28 1
1230 6 508 4 1 517 180|43 24 45 284 7
43 24 45 284 7|6 404 5629 97 9 2016
6 404 5629 97 9 2016|118 4 59 15 287 45 7
118 4 59 15 287 45 7|58 24 44 287 304 9 426 184
58 24 44 287 304 9 426 184|1180 12 61 15 2391 12 902 478
1180 12 61 15 2391 12 902 478|4 30 4792 33 28 1929
4 30 4792 33 28 1929|12 11 140 67 424
12 11 140 67 424|368 63 47 69 29 124 9 31
368 63 47 69 29 124 9 31|53 4 432 5 1 517 1180
53 4 432 5 1 517 1180|83 11 90 174 18 40 88 5 44 13 1180
83 11 90 174 18 40 88 5 44 13 1180|43 174 397 7
18 198 21 85 4 81 7|78 12 87 4186 1
78 12 87 4186 1|229 313 7
5 149 10 2191 18 10 4637 1479|27 185 22 326 18 6 1479
21 43 4 210 45 7|5 80 9 180 40 6 1732 68 1507
5 80 9 180 40 6 1732 68 1507|1507 45 7
153 18 6 4637 30 35 2311 38 76 10 1061 5 260 9 165 88 14416|40 10 322 55 1 7
40 10 322 55 1 7|10 1208 18 98
73 85 4 46 5 41 45 7|5 31 37 8358 4
5 31 37 8358 4|16 694 1 322 22 319 229 32 13 4 81 7
16 694 1 322 22 319 229 32 13 4 81 7|118 4 129 20 10 356 7
118 4 129 20 10 356 7|24 30 9 14350 6 10202 25 6 2732 1 11 1321
24 30 9 14350 6 10202 25 6 2732 1 11 1321|301 1 4 43 45
32 13 329 9 171 6 2732 1 19 6 64 11447|129 20 10 13104
6 5026 505 25 6 793 15462|268 24 614 1 694
268 24 614 1 694|67 692 45
35 70 22 296 515|38 51 5804 51 30 9 29 515
38 51 5804 51 30 9 29 515|2732 1 11 505 4 46 16
2732 1 11 505 4 46 16|120 5 149 19 1138 45
120 5 149 19 1138 45|35 22354 53 5 95 58
21 43 4 210 45 7|9 2341 48 63
6 5052 70 22 25 4|16 11 625
43 4 243 40 20 7|942 5 30 9 54 163
942 5 30 9 54 163|58 5 135 13 29 843 4 253 7
58 5 135 13 29 843 4 253 7|18 198 4 69
1721 21 10 18290 1493|67 10 989 13333 5572
67 10 989 13333 5572|24 1 517 50 176 168 6 396
24 1 517 50 176 168 6 396|2878 88 171 211 1573 19 10853 15 302 88
2878 88 171 211 1573 19 10853 15 302 88|59 33 32 13 29 58 6662
59 33 32 13 29 58 6662|16 11 37 21 24 427 25
1328 6 10666 22 3486 61|5 1 517 873 12
176 814 2908 181 59 87 6 270 6186|681 18 28 292
53 5 267 9 5 118 161 61 86 28 1 22|26 118 1103 4 28 326
26 118 1103 4 28 326|108 572 365 168 6 396
108 572 365 168 6 396|168 6 396 5 135 13 29 45
168 6 396 5 135 13 29 45|59 83 11 30 10 310
58 12 297 13 10 2845 16 878 626|12 41 10 1852
51 19122 1793 67 581 33 10 1504|21 1504 7
51 609 9 90 88 9 12267 38 895 51 302 88|73 31 4 46 7
73 31 4 46 7|1 1 5 30 96 486 63 9
1 1 5 30 96 486 63 9|158 5 30 274 27 336 433 282 10152
86 22 26 1384 1 7|23 18073 76 342 18 6 4637
23 18073 76 342 18 6 4637|23 1367 2908 16 51 44 314 25 12 67 119 136 9 291 28 191
23 1367 2908 16 51 44 314 25 12 67 119 136 9 291 28 191|1 7353 25 88 3686 88 15 1015 24557 88
1 7353 25 88 3686 88 15 1015 24557 88|58 56 47 11 10 208 1504 18 9415 4443
58 56 47 11 10 208 1504 18 9415 4443|24 600 83 16 456
24 600 83 16 456|24 32 13 46 86 108 92 51 43
24 32 13 46 86 108 92 51 43|21 53 24 67 302 1 7
21 53 24 67 302 1 7|65 204 16 1980
35 53 24 302 48 659 652 12230 69 594 63 400 10 1280|24 32 13 614 1 15 659 652 2908 69 29 371
24 32 13 614 1 15 659 652 2908 69 29 371|22 6 192 18 10 9482 3246 647 124 175 10 77 17603 7
22 6 192 18 10 9482 3246 647 124 175 10 77 17603 7|86 6724 16 4 7
86 6724 16 4 7|1 69 37 29 1
33 3564 18 1 5 149 20894 10 11460|24 31 35 124 6546 15 694 1 3656 37 9 1
53 176 43 6 1 1 17603|16 11 209 7882
193 43 6 115 51 43|16 7488 18 417 22 986 2262
24 44 13 83 176 2908 29 10152|1 22 487 64
24 44 13 67 302 1384 1|21 53 23 67 8310 7
21 53 23 67 8310 7|1 69 46
23 69 30 153 515|108 23 859 1384 1 122 4403
108 23 859 1384 1 122 4403|168 23 67 891 48 10 208 1504 7
168 23 67 891 48 10 208 1504 7|1384 1 22 347 9 1155 63 25 168 6 396 346 58 529
1384 1 22 347 9 1155 63 25 168 6 396 346 58 529|53 23 8310 1 69 81 23 67 907
53 23 8310 1 69 81 23 67 907|47 11 70 156 1 15 1 714 113 104 405
47 11 70 156 1 15 1 714 113 104 405|342 122 96 3257 63 2908 25 10 166 98
342 122 96 3257 63 2908 25 10 166 98|1384 1 122 10 1807
1384 1 122 10 1807|23 1 517 30 9 93 99
23 1 517 30 9 93 99|53 5 30 9 5 1 517 679 12 61 18 48
5 1 517 952 63 27 377|5 44 13
5 39 825 694 1|4 284 46 1384 1 11 367
4 284 46 1384 1 11 367|24 44 13 31 148 276 4
24 44 13 31 148 276 4|4 125 29 19
6 1859 125 59 61 548|7882 90 6 14362
72 288 16 1328 227 13 203 4 2677 14|1 1083 11084
1721 16 558 22 115 130 1595|16 11 79 1384 1 297 13 2121 61
16 11 79 1384 1 297 13 2121 61|21 11 196 77 168 848 231 18 7087 7
570 2763 33 10 306 4397|1384 1 3255 6 7087 5794
51 371 27 325 965|16 1369 5053 15 1 2628 20 2187
16 1369 5053 15 1 2628 20 2187|15 56 23 11 281 515 113 288 870 15462
15 56 23 11 281 515 113 288 870 15462|5 515 10 94
23 11 10 1199 4 43 37|65 5 149
5 149 67 76 261 76 6 5644 11|5 143 35 112 13 5 7
5 143 35 112 13 5 7|5 143 288 870 35 112 13 5 7
5 143 288 870 35 112 13 5 7|6 1980 107 9 386
6 1980 107 9 386|815 21 216 12 226 7
815 21 216 12 226 7|16 2793 69 367 6 2510 2450
339 40 1164 184 12230|158 4 76 10 4637 1650 107 9 54 15 614 1384 1
73 31 4 46 7|87 6 7488 24 3767 33 1
87 6 7488 24 3767 33 1|82 325 94 371
4 196 10038 40 694 1 7|37 168 6 995 4 1864
37 168 6 995 4 1864|2793 22 76 77 76 281
2793 22 76 77 76 281|38 28 2908 43 1070
5 149 1870 277 19|120 5 255 367 6 2510 2450
120 5 255 367 6 2510 2450|5 69 29 2242 4 3136
5 69 29 2242 4 3136|5 756 309 18 6 3649
5 756 309 18 6 3649|5 69 804 104
204 12 26 22 1212|4 19122 1793 36 775
4 19122 1793 36 775|154 4 46 12 36 18 6 4637 69 129 63 158 18 3072
154 4 46 12 36 18 6 4637 69 129 63 158 18 3072|1870 19 22 37 10 3417
1870 19 22 37 10 3417|110 21 22 7
4 69 37 50 61 577 18 6 1 4968|6 1024 1288 18 6 1 485 89 12 41 196 10 844
6 1024 1288 18 6 1 485 89 12 41 196 10 844|78 12 87 10 273
78 12 87 10 273|45 5 149
5 178 4 109 37 243 97|5 423 1745 18 98 62 163
5 423 1745 18 98 62 163|15 110 12 41 9466 15 5 107 9 3379 27 115 19
15 110 12 41 9466 15 5 107 9 3379 27 115 19|21 31 24 30 45 7
21 31 24 30 45 7|73 1773 31 4 81 5 149 7
73 1773 31 4 81 5 149 7|1091 10 362 239 429 177 27 192
1091 10 362 239 429 177 27 192|412 57 429 9 27 1699
412 57 429 9 27 1699|110 57 8792 122 6 7657 5 149 318 25
110 57 8792 122 6 7657 5 149 318 25|110 57 1 3303 9 29 4248
110 57 1 3303 9 29 4248|15 76 334 76 57 429 9 203 45
15 76 334 76 57 429 9 203 45|1 11 325 11908 94 506 371
1 11 325 11908 94 506 371|319 10 2845 32 13 4 81 7
319 10 2845 32 13 4 81 7|29 2328 15 5 69 356 4 9 1 268
29 2328 15 5 69 356 4 9 1 268|108 4 93 20 205 56
108 4 93 20 205 56|120 53 4 171 146 16 470
120 53 4 171 146 16 470|15 700 20 56
5 2286 4 56 93 20|171 146 28 12935 15 50 9 203
171 146 28 12935 15 50 9 203|206 36 10716 15 221 73 293 12230 51 30
206 36 10716 15 221 73 293 12230 51 30|4 44 204 62 1164 1548 4401 295
4 44 204 62 1164 1548 4401 295|22354 69 29 268 217 62 2686 179
22354 69 29 268 217 62 2686 179|176 1218 69 37 29 1065
176 1218 69 37 29 1065|642 355 28 690
21 5455 43 4 318 25 7|681 4 43 383 6 4044 18 7645 15 1082 814 2908
681 4 43 383 6 4044 18 7645 15 1082 814 2908|47 11 140 400 16 38 4 43 2074 18 1350 211 2185 9 238
47 11 140 400 16 38 4 43 2074 18 1350 211 2185 9 238|113 37 8943 130 4248 1756 9 6 3410 4 1438 663 3996 15 6 401 4796
113 37 8943 130 4248 1756 9 6 3410 4 1438 663 3996 15 6 401 4796|355 28 690
87 1 1263 89 24 607 117 3798|1070 12 25 117 1880
1070 12 25 117 1880|28 1 488 9 30 96 2388
28 1 488 9 30 96 2388|26 640 22 181 60 3915
26 640 22 181 60 3915|37 26 98
694 1 22 20894 40 15462|23 891 88 35 124 1
23 891 88 35 124 1|157 37 25 6 568 18 1384 1
157 37 25 6 568 18 1384 1|4 10038 7
6 4637 22 1371 9 204 15 129 19 211 2753|53 24 204 1
26 22 19 9538 18 10 2732 1 505 18 6 7518 18 4819|286 2859 19 1057 14
286 2859 19 1057 14|79 3793 124 603 7
79 3793 124 603 7|5767 19 2142
16 1251 69 111 29 775|16 22 1
15 20894 40 1005 22 624 3920|352 1060 26 94
26 491 401 4796 694 1|15 5 69 929 6 2510 2450
3136 6 812 9 50 596|15 6 2132 7
10 1859 56 108 10 3103 168 6 396|23 425 39 4514
1 21 43 4 63 9 7|5 69 37 83 4 54 284
5 69 37 83 4 54 284|5 1344 16
5 44 13 223 45 15 31 140|5 39 91 9 15878 1164 94
5 39 91 9 15878 1164 94|12 11 28 324 9 50 88 3987 61 18 45
12 11 28 324 9 50 88 3987 61 18 45|391 122 10 324 16 70 22 417
4 69 50 2793 97|33 27 385 18 1392
33 27 385 18 1392|79 363 13 4 62 28 776 7
79 363 13 4 62 28 776 7|694 1 54 1483
77 58 6 7087 43 1082 1127 1360|50 694 1 61
50 694 1 61 108 5 39 61|16 1276 99 35 1167
16 1276 99 35 1167|4 170 81 26 3386 18 26 2677 7
4 170 81 26 3386 18 26 2677 7|65 5 31
694 1 282 1483 227 13 31 4 148 7|92 47 22 192 47 22 294
92 47 22 192 47 22 294|21 294 31 24 30 235 7
21 294 31 24 30 235 7|16 6 1474 11 69 1998
16 6 1474 11 69 1998|7882 24 19122 1793 779
7882 24 19122 1793 779|24 892 25 6 7087
24 892 25 6 7087|6 2773 18 6 374 4952 16 1 5337 69 59 45
6 2773 18 6 374 4952 16 1 5337 69 59 45|108 6 4637 69 302 99
108 6 4637 69 302 99|6 4637 135 13 302 431
6 4637 135 13 302 431|55 4 46
5 107 111 178 4 101|16 11 55 9505 10558 40 24002 20796
16 11 55 9505 10558 40 24002 20796|655 4 43 1414
4 54 437 5 1 517 804|16 20796 313
12230 15 15462 87 1|1107 202 25 6 5026 268
1 1 377 368 63|21 11 91 33 116 47 7
21 11 91 33 116 47 7|140 24 44 13 960
6455 4 165 5076 1|7882 59 40 20 9 591 10 715
7882 4 85 10 241 324|5 149 105 1958
51 30 96 4219 486 63 40 16 3494 4810|55 3350 19 3863
21 10 989 4248 1421|75 4 44 13 646 88
24 135 13 29 5736 26 871 4317 56 573|27 224 1 642 1 22 498 378 9 4 56
27 224 1 642 1 22 498 378 9 4 56|7882 70 199 385 7
77 138 15 77 409|131 4 25 28 5957
131 4 25 28 5957|111 1811 124 175 4 44 6031 320
111 1811 124 175 4 44 6031 320|268 2510 2450 339 535 40 28 694 1
268 2510 2450 339 535 40 28 694 1|157 53 12 11 6 199 156 5 44 31
157 53 12 11 6 199 156 5 44 31|16 207 2532
73 44 57 31 16 76 10 3246 7|86 430 383 73 132 2183 57 41
21 53 4 107 9 3448 533 10 1859 108 3920|100 2669 22 37 100 354
100 2669 22 37 100 354|24 302 6 207 35 226 21
72 35 27 362 747|937 10 1
5 84 111 30 178|45 4 3731 1467 1 694
45 4 3731 1467 1 694|9726 313 7
5 331 12 118 223 55 16 1032|12 44 53 24 223 337
38 37 45 19 6140|51 1 517 81 5 149 10 3101
51 1 517 81 5 149 10 3101|51 69 102 25 20
51 69 102 25 20|24 1 517 30 9 3846 16 61
24 1 517 30 9 3846 16 61|24 46 21 6 3920 41 55
31 4 170 81 51 1 517 83 4 819 28 180 76 100 1 754|24 30 35 184 1167
6 396 22 130 27 139|6 396 22 330
25 99 12 22 2070 1636|5 84 111 178 9 29 285 18 16499
30 10 102 116 1607|1883 21 11 257
85 28 170 81 24 84 83 4 50 146 7|21 43 4 210 45 7
73 85 4 50 45 7|67 344 19 582
10 439 18 882 15 3769 200|102 27 208 2619
23 122 205 10 207 373|14753 5266 3167 15 2020
14753 5266 3167 15 2020|72 5 139 48 14
72 5 139 48 14|59 728 40 20
35 5 30 35 98|544 75 4 334
4 19122 1793 196 577 7|65 641 313 40 36 176 153 347 9 302 99
65 641 313 40 36 176 153 347 9 302 99|5 178 1 107 515 4
5 178 1 107 515 4|1186 23 187 4 24 78 146 7
24 1 1793 96 19 1330 25 699|24 67 78 163 482 100 508 384
24 67 78 163 482 100 508 384|86 346 4 43 37 347 9 186 7
86 346 4 43 37 347 9 186 7|21 31 4 145 438 7
21 31 4 145 438 7|5 149 68 9 29 992 63 113 7489 1099 2126
5 149 68 9 29 992 63 113 7489 1099 2126|77 110 24 1 517 804 4
77 110 24 1 517 804 4|24 1 517 159 19 28 485
24 1 517 159 19 28 485|8522 21 11 257 40 4 7
8522 21 11 257 40 4 7|54 596 14
58 4 81 5 149 880 25 6 13538 995 7|65 15 25 6 1 18 28 4248 4549
65 15 25 6 1 18 28 4248 4549|73 903 4
309 18 88 303 48 25 231|51 109 394
21 101 29 27 3999 7|113 2393 18 21 51 9966 4 40
113 2393 18 21 51 9966 4 40|4 15 1
4 3614 48 92 6 7488 41|6 311 63 41 28 327
6 311 63 41 28 327|4 83 3136 15 82 202 50 10152
4 83 3136 15 82 202 50 10152|159 10 250 159 10 250
159 10 250 159 10 250|5 297 13 6 120 70
5 297 13 6 120 70|1 303 36 26 76 60
1 303 36 26 76 60|38 375 69 30 82 249 308 371
38 375 69 30 82 249 308 371|233 94 122 3015 7372
233 94 122 3015 7372|172 5 265 4 128 7
172 5 265 4 128 7|305 24 109 19 1330
305 24 109 19 1330|27 256 15 5 531 9 171 193 19 11447
27 256 15 5 531 9 171 193 19 11447|5 4338 27 14816
15 24 234 9 10 15457 4775|112 13 24 320 7
112 13 24 320 7|15 16 22 7
4 1 517 30 9 804 99 113 91 9 6 7489 352|67 93 20
76 10 1061 5 44 13|5 30 9 182 4 1
5 30 9 182 4 1|16 69 29 6 23919
16 69 29 6 23919|233 1807 4237 10 773 1320
233 1807 4237 10 773 1320|157 6 1634 1980 7
47 11 7882 743 1|59 40 20
90 18 82 10039 562|127 287 116
19 26 715 10 14799 22 282 5502 533 694 1 15 10 783 301 1|79 22 26 94 296 1708 612 7
79 22 26 94 296 1708 612 7|501 5076 1 122 105 2365 2073 9 578 63 26 1207
501 5076 1 122 105 2365 2073 9 578 63 26 1207|86 22 26 1
10 1 19 376 15 884|23 15 694 1 242 96 21541 19 6 199 343 606
23 15 694 1 242 96 21541 19 6 199 343 606|9 2338 10124
23 41 20894 40 6 10411 612 117 879 1005|4 1 1793 78 10 2099 5076 1
4 1 1793 78 10 2099 5076 1|5 1297 694 1 10 1457 86 69 95 148 9 572 82 249 1895
5 1297 694 1 10 1457 86 69 95 148 9 572 82 249 1895|18 198 86 215 13 7
18 198 86 215 13 7|24 1 517 50 9 6 1660 18 26
24 1 517 50 9 6 1660 18 26|90 48 9 82 2383
90 48 9 82 2383|53 4 1190 20
26 22 10 401 2957|694 1 122 96 4945 9 401 25 624 3920
694 1 122 96 4945 9 401 25 624 3920|6 1 18 878 561 43 681 18 27 2332
6 1 18 878 561 43 681 18 27 2332|1742 6 1 43 1 15 13846
1742 6 1 43 1 15 13846|4 30 96 16830
1584 1670 561 216 4395 6 8961 18 878 1 19 6 1099|157 168 6 1
19 3784 17731 9 29 3290|43 4 5820 24 614 10 1054 7
43 4 5820 24 614 10 1054 7|28 249 501 1 122 1658 99 9 3907 117 249 202
28 249 501 1 122 1658 99 9 3907 117 249 202|4 44 206 48 15 221
4 44 206 48 15 221|53 4 1528 9 756 61 10 694 1 11 2504 5 69 2389 10 4402 40 501 1
53 4 1528 9 756 61 10 694 1 11 2504 5 69 2389 10 4402 40 501 1|286 4 69 35 876 1659
286 4 69 35 876 1659|4 46 21 5816 43 55
50 63 4 19122 1793 91 9 974|59 33 291 28 1328 11861
59 33 291 28 1328 11861|54 33 421
251 62 6 816 18 288|183 4 44 454 28 1349
183 4 44 454 28 1349|102 437 14
24 59 9 75 5991|1573 63 83 20 75 28 1825
1573 63 83 20 75 28 1825|102 62 88
183 6 404 122 114 9 943|90 18 28 711
36 447 3092 33 837|5 1 75 114 22469
57 4293 25 6 7087|57 1 517 464 634 25 99
57 1 517 464 634 25 99|634 25 4 7
6 5154 1274 43 578 150 58 83 11 634 10 834 18 2341 150 43 4 12780 20 7|31 4 80 20 9 599 367 7
90 1155 421 146 87 6 207|870 12 5421
119 115 25 6 11749|223 146 87 27 8498
223 146 87 27 8498|1781 12 63
1062 30 140 9 95 116 45|5 149 6 602 45
5 149 6 602 45|5 149 1287 1
18 6 933 11 2260|26 22 10 1 2832 14
26 22 10 1 2832 14|26 22 10 3252
4 19122 1793 67 76 261 76 6 5644 11|1230 1471 542 4 43 61
1230 1471 542 4 43 61|11898 1287 1
989 14443 4 1 517 29 61 18 45 1230 1471 542|15 176 15090 63 47 50 61 18 45 56 14
15 176 15090 63 47 50 61 18 45 56 14|75 9 26 374 207
67 10 402 712 743 1|28 1132 9418
23 41 19 6 4637|166 290 6 316
45 32 13 1001 12 36|3905 43 196 9168
5 80 9 265 4 128|73 85 4 50 12 7
73 85 4 50 12 7|1 531 9 50 146 40 12
1 531 9 50 146 40 12|205 23 3193 87 6 1268 2908
